# redshift = 0.269588
# n_sightlines = 10000
# n_pixels = 22571
# f_N units: [Mpc^-1] for norm_mode=0, [cm^2] for norm_mode=1
variant,absorber_mode,tau_threshold,colden_mode,dx_mode,norm_mode,log10_N,f_N,counts
feature_tau0.3_sum,0,0.3,1,1,1,17.911413,8.063777e-20,4
feature_tau0.3_sum,0,0.3,1,1,1,18.111413,7.631849e-20,6
feature_tau0.3_sum,0,0.3,1,1,1,18.311413,5.617933e-20,7
feature_tau0.3_sum,0,0.3,1,1,1,18.511413,3.038294e-20,6
feature_tau0.3_sum,0,0.3,1,1,1,18.711413,1.917034e-20,6
feature_tau0.3_sum,0,0.3,1,1,1,18.911413,4.031889e-21,2
feature_tau0.3_sum,0,0.3,1,1,1,19.111413,5.087899e-21,4
feature_tau0.3_sum,0,0.3,1,1,1,19.311413,7.223057e-21,9
feature_tau0.3_sum,0,0.3,1,1,1,19.511413,2.531912e-21,5
feature_tau0.3_sum,0,0.3,1,1,1,19.711413,1.597528e-21,5
feature_tau0.3_sum,0,0.3,1,1,1,19.911413,1.209567e-21,6
feature_tau0.3_sum,0,0.3,1,1,1,20.111413,3.815925e-22,3
feature_tau0.3_sum,0,0.3,1,1,1,20.311413,3.210248e-22,4
feature_tau0.3_sum,0,0.3,1,1,1,20.511413,2.531912e-22,5
feature_tau0.3_sum,0,0.3,1,1,1,20.711413,3.195056e-23,1
feature_tau0.3_sum,0,0.3,1,1,1,20.911413,0.000000e+00,0
feature_tau0.3_sum,0,0.3,1,1,1,21.111413,1.271975e-23,1
feature_tau0.3_sum,0,0.3,1,1,1,21.311413,0.000000e+00,0
feature_tau0.3_sum,0,0.3,1,1,1,21.511413,0.000000e+00,0
feature_tau0.3_sum,0,0.3,1,1,1,21.711413,0.000000e+00,0
feature_tau0.3_sum,0,0.3,1,1,1,21.911413,0.000000e+00,0
feature_tau0.3_sum,0,0.3,1,1,1,22.111413,0.000000e+00,0
feature_tau0.3_sum,0,0.3,1,1,1,22.311413,0.000000e+00,0
feature_tau0.3_sum,0,0.3,1,1,1,22.511413,0.000000e+00,0
feature_tau0.3_sum,0,0.3,1,1,1,22.711413,0.000000e+00,0
feature_tau0.3_max,0,0.3,0,1,1,13.111413,1.182937e-13,93
feature_tau0.3_max,0,0.3,0,1,1,13.311413,3.611528e-14,45
feature_tau0.3_max,0,0.3,0,1,1,13.511413,2.076167e-14,41
feature_tau0.3_max,0,0.3,0,1,1,13.711413,1.182171e-14,37
feature_tau0.3_max,0,0.3,0,1,1,13.911413,3.427105e-15,17
feature_tau0.3_max,0,0.3,0,1,1,14.111413,2.543950e-15,20
feature_tau0.3_max,0,0.3,0,1,1,14.311413,1.203843e-15,15
feature_tau0.3_max,0,0.3,0,1,1,14.511413,7.595735e-16,15
feature_tau0.3_max,0,0.3,0,1,1,14.711413,4.473079e-16,14
feature_tau0.3_max,0,0.3,0,1,1,14.911413,3.427105e-16,17
feature_tau0.3_max,0,0.3,0,1,1,15.111413,1.144777e-16,9
feature_tau0.3_max,0,0.3,0,1,1,15.311413,6.420495e-17,8
feature_tau0.3_max,0,0.3,0,1,1,15.511413,3.544676e-17,7
feature_tau0.3_max,0,0.3,0,1,1,15.711413,1.917034e-17,6
feature_tau0.3_max,0,0.3,0,1,1,15.911413,6.047833e-18,3
feature_tau0.3_max,0,0.3,0,1,1,16.111413,3.815925e-18,3
feature_tau0.3_max,0,0.3,0,1,1,16.311413,1.605124e-18,2
feature_tau0.3_max,0,0.3,0,1,1,16.511413,2.531912e-18,5
feature_tau0.3_max,0,0.3,0,1,1,16.711413,2.875551e-18,9
feature_tau0.3_max,0,0.3,0,1,1,16.911413,4.031889e-19,2
feature_tau0.3_max,0,0.3,0,1,1,17.111413,8.903824e-19,7
feature_tau0.3_max,0,0.3,0,1,1,17.311413,4.012809e-19,5
feature_tau0.3_max,0,0.3,0,1,1,17.511413,3.038294e-19,6
feature_tau0.3_max,0,0.3,0,1,1,17.711413,1.278023e-19,4
feature_tau0.3_max,0,0.3,0,1,1,17.911413,6.047833e-20,3
feature_tau0.3_max,0,0.3,0,1,1,18.111413,2.543950e-20,2
feature_tau0.3_max,0,0.3,0,1,1,18.311413,6.420495e-20,8
feature_tau0.3_max,0,0.3,0,1,1,18.511413,4.051059e-20,8
feature_tau0.3_max,0,0.3,0,1,1,18.711413,1.278023e-20,4
feature_tau0.3_max,0,0.3,0,1,1,18.911413,1.612755e-20,8
feature_tau0.3_max,0,0.3,0,1,1,19.111413,3.815925e-21,3
feature_tau0.3_max,0,0.3,0,1,1,19.311413,4.012809e-21,5
feature_tau0.3_max,0,0.3,0,1,1,19.511413,1.519147e-21,3
feature_tau0.3_max,0,0.3,0,1,1,19.711413,3.195056e-22,1
feature_tau0.3_max,0,0.3,0,1,1,19.911413,4.031889e-22,2
feature_tau0.3_max,0,0.3,0,1,1,20.111413,2.543950e-22,2
feature_tau0.3_max,0,0.3,0,1,1,20.311413,0.000000e+00,0
feature_tau0.3_max,0,0.3,0,1,1,20.511413,0.000000e+00,0
feature_tau0.3_max,0,0.3,0,1,1,20.711413,0.000000e+00,0
feature_tau0.3_max,0,0.3,0,1,1,20.911413,0.000000e+00,0
feature_tau0.3_max,0,0.3,0,1,1,21.111413,0.000000e+00,0
feature_tau0.3_max,0,0.3,0,1,1,21.311413,0.000000e+00,0
feature_tau0.3_max,0,0.3,0,1,1,21.511413,0.000000e+00,0
feature_tau0.3_max,0,0.3,0,1,1,21.711413,0.000000e+00,0
feature_tau0.3_max,0,0.3,0,1,1,21.911413,0.000000e+00,0
feature_tau0.3_max,0,0.3,0,1,1,22.111413,0.000000e+00,0
feature_tau0.3_max,0,0.3,0,1,1,22.311413,0.000000e+00,0
feature_tau0.3_max,0,0.3,0,1,1,22.511413,0.000000e+00,0
feature_tau0.3_max,0,0.3,0,1,1,22.711413,0.000000e+00,0
feature_tau0.5_sum,0,0.5,1,1,1,13.111413,8.738467e-13,687
feature_tau0.5_sum,0,0.5,1,1,1,13.311413,6.123547e-13,763
feature_tau0.5_sum,0,0.5,1,1,1,13.511413,3.726974e-13,736
feature_tau0.5_sum,0,0.5,1,1,1,13.711413,2.156663e-13,675
feature_tau0.5_sum,0,0.5,1,1,1,13.911413,1.243838e-13,617
feature_tau0.5_sum,0,0.5,1,1,1,14.111413,6.359874e-14,500
feature_tau0.5_sum,0,0.5,1,1,1,14.311413,3.001581e-14,374
feature_tau0.5_sum,0,0.5,1,1,1,14.511413,1.260892e-14,249
feature_tau0.5_sum,0,0.5,1,1,1,14.711413,3.929919e-15,123
feature_tau0.5_sum,0,0.5,1,1,1,14.911413,1.915147e-15,95
feature_tau0.5_sum,0,0.5,1,1,1,15.111413,4.833504e-16,38
feature_tau0.5_sum,0,0.5,1,1,1,15.311413,2.487942e-16,31
feature_tau0.5_sum,0,0.5,1,1,1,15.511413,1.063403e-16,21
feature_tau0.5_sum,0,0.5,1,1,1,15.711413,5.751102e-17,18
feature_tau0.5_sum,0,0.5,1,1,1,15.911413,3.830294e-17,19
feature_tau0.5_sum,0,0.5,1,1,1,16.111413,1.653567e-17,13
feature_tau0.5_sum,0,0.5,1,1,1,16.311413,8.828181e-18,11
feature_tau0.5_sum,0,0.5,1,1,1,16.511413,4.051059e-18,8
feature_tau0.5_sum,0,0.5,1,1,1,16.711413,1.597528e-18,5
feature_tau0.5_sum,0,0.5,1,1,1,16.911413,8.063777e-19,4
feature_tau0.5_sum,0,0.5,1,1,1,17.111413,6.359874e-19,5
feature_tau0.5_sum,0,0.5,1,1,1,17.311413,1.605124e-19,2
feature_tau0.5_sum,0,0.5,1,1,1,17.511413,2.531912e-19,5
feature_tau0.5_sum,0,0.5,1,1,1,17.711413,1.278023e-19,4
feature_tau0.5_sum,0,0.5,1,1,1,17.911413,8.063777e-20,4
feature_tau0.5_sum,0,0.5,1,1,1,18.111413,6.359874e-20,5
feature_tau0.5_sum,0,0.5,1,1,1,18.311413,5.617933e-20,7
feature_tau0.5_sum,0,0.5,1,1,1,18.511413,3.038294e-20,6
feature_tau0.5_sum,0,0.5,1,1,1,18.711413,1.917034e-20,6
feature_tau0.5_sum,0,0.5,1,1,1,18.911413,4.031889e-21,2
feature_tau0.5_sum,0,0.5,1,1,1,19.111413,5.087899e-21,4
feature_tau0.5_sum,0,0.5,1,1,1,19.311413,7.223057e-21,9
feature_tau0.5_sum,0,0.5,1,1,1,19.511413,2.531912e-21,5
feature_tau0.5_sum,0,0.5,1,1,1,19.711413,1.597528e-21,5
feature_tau0.5_sum,0,0.5,1,1,1,19.911413,1.209567e-21,6
feature_tau0.5_sum,0,0.5,1,1,1,20.111413,3.815925e-22,3
feature_tau0.5_sum,0,0.5,1,1,1,20.311413,3.210248e-22,4
feature_tau0.5_sum,0,0.5,1,1,1,20.511413,2.531912e-22,5
feature_tau0.5_sum,0,0.5,1,1,1,20.711413,3.195056e-23,1
feature_tau0.5_sum,0,0.5,1,1,1,20.911413,0.000000e+00,0
feature_tau0.5_sum,0,0.5,1,1,1,21.111413,1.271975e-23,1
feature_tau0.5_sum,0,0.5,1,1,1,21.311413,0.000000e+00,0
feature_tau0.5_sum,0,0.5,1,1,1,21.511413,0.000000e+00,0
feature_tau0.5_sum,0,0.5,1,1,1,21.711413,0.000000e+00,0
feature_tau0.5_sum,0,0.5,1,1,1,21.911413,0.000000e+00,0
feature_tau0.5_sum,0,0.5,1,1,1,22.111413,0.000000e+00,0
feature_tau0.5_sum,0,0.5,1,1,1,22.311413,0.000000e+00,0
feature_tau0.5_sum,0,0.5,1,1,1,22.511413,0.000000e+00,0
feature_tau0.5_sum,0,0.5,1,1,1,22.711413,0.000000e+00,0
feature_tau0.5_max,0,0.5,0,1,1,13.111413,1.093898e-13,86
feature_tau0.5_max,0,0.5,0,1,1,13.311413,3.531272e-14,44
feature_tau0.5_max,0,0.5,0,1,1,13.511413,1.772338e-14,35
feature_tau0.5_max,0,0.5,0,1,1,13.711413,9.585169e-15,30
feature_tau0.5_max,0,0.5,0,1,1,13.911413,3.023916e-15,15
feature_tau0.5_max,0,0.5,0,1,1,14.111413,2.543950e-15,20
feature_tau0.5_max,0,0.5,0,1,1,14.311413,1.123587e-15,14
feature_tau0.5_max,0,0.5,0,1,1,14.511413,7.089352e-16,14
feature_tau0.5_max,0,0.5,0,1,1,14.711413,3.834068e-16,12
feature_tau0.5_max,0,0.5,0,1,1,14.911413,3.225511e-16,16
feature_tau0.5_max,0,0.5,0,1,1,15.111413,1.017580e-16,8
feature_tau0.5_max,0,0.5,0,1,1,15.311413,4.815371e-17,6
feature_tau0.5_max,0,0.5,0,1,1,15.511413,3.544676e-17,7
feature_tau0.5_max,0,0.5,0,1,1,15.711413,1.597528e-17,5
feature_tau0.5_max,0,0.5,0,1,1,15.911413,6.047833e-18,3
feature_tau0.5_max,0,0.5,0,1,1,16.111413,3.815925e-18,3
feature_tau0.5_max,0,0.5,0,1,1,16.311413,1.605124e-18,2
feature_tau0.5_max,0,0.5,0,1,1,16.511413,2.025529e-18,4
feature_tau0.5_max,0,0.5,0,1,1,16.711413,2.556045e-18,8
feature_tau0.5_max,0,0.5,0,1,1,16.911413,4.031889e-19,2
feature_tau0.5_max,0,0.5,0,1,1,17.111413,6.359874e-19,5
feature_tau0.5_max,0,0.5,0,1,1,17.311413,4.012809e-19,5
feature_tau0.5_max,0,0.5,0,1,1,17.511413,3.038294e-19,6
feature_tau0.5_max,0,0.5,0,1,1,17.711413,1.278023e-19,4
feature_tau0.5_max,0,0.5,0,1,1,17.911413,6.047833e-20,3
feature_tau0.5_max,0,0.5,0,1,1,18.111413,2.543950e-20,2
feature_tau0.5_max,0,0.5,0,1,1,18.311413,6.420495e-20,8
feature_tau0.5_max,0,0.5,0,1,1,18.511413,4.051059e-20,8
feature_tau0.5_max,0,0.5,0,1,1,18.711413,1.278023e-20,4
feature_tau0.5_max,0,0.5,0,1,1,18.911413,1.612755e-20,8
feature_tau0.5_max,0,0.5,0,1,1,19.111413,3.815925e-21,3
feature_tau0.5_max,0,0.5,0,1,1,19.311413,4.012809e-21,5
feature_tau0.5_max,0,0.5,0,1,1,19.511413,1.519147e-21,3
feature_tau0.5_max,0,0.5,0,1,1,19.711413,3.195056e-22,1
feature_tau0.5_max,0,0.5,0,1,1,19.911413,4.031889e-22,2
feature_tau0.5_max,0,0.5,0,1,1,20.111413,2.543950e-22,2
feature_tau0.5_max,0,0.5,0,1,1,20.311413,0.000000e+00,0
feature_tau0.5_max,0,0.5,0,1,1,20.511413,0.000000e+00,0
feature_tau0.5_max,0,0.5,0,1,1,20.711413,0.000000e+00,0
feature_tau0.5_max,0,0.5,0,1,1,20.911413,0.000000e+00,0
feature_tau0.5_max,0,0.5,0,1,1,21.111413,0.000000e+00,0
feature_tau0.5_max,0,0.5,0,1,1,21.311413,0.000000e+00,0
feature_tau0.5_max,0,0.5,0,1,1,21.511413,0.000000e+00,0
feature_tau0.5_max,0,0.5,0,1,1,21.711413,0.000000e+00,0
feature_tau0.5_max,0,0.5,0,1,1,21.911413,0.000000e+00,0
feature_tau0.5_max,0,0.5,0,1,1,22.111413,0.000000e+00,0
feature_tau0.5_max,0,0.5,0,1,1,22.311413,0.000000e+00,0
feature_tau0.5_max,0,0.5,0,1,1,22.511413,0.000000e+00,0
feature_tau0.5_max,0,0.5,0,1,1,22.711413,0.000000e+00,0
feature_tau1_sum,0,1.0,1,1,1,13.111413,3.637848e-13,286
feature_tau1_sum,0,1.0,1,1,1,13.311413,3.001581e-13,374
feature_tau1_sum,0,1.0,1,1,1,13.511413,1.822976e-13,360
feature_tau1_sum,0,1.0,1,1,1,13.711413,1.182171e-13,370
feature_tau1_sum,0,1.0,1,1,1,13.911413,8.608082e-14,427
feature_tau1_sum,0,1.0,1,1,1,14.111413,4.375594e-14,344
feature_tau1_sum,0,1.0,1,1,1,14.311413,2.158891e-14,269
feature_tau1_sum,0,1.0,1,1,1,14.511413,1.043148e-14,206
feature_tau1_sum,0,1.0,1,1,1,14.711413,3.354809e-15,105
feature_tau1_sum,0,1.0,1,1,1,14.911413,1.491799e-15,74
feature_tau1_sum,0,1.0,1,1,1,15.111413,3.815925e-16,30
feature_tau1_sum,0,1.0,1,1,1,15.311413,2.166917e-16,27
feature_tau1_sum,0,1.0,1,1,1,15.511413,9.621264e-17,19
feature_tau1_sum,0,1.0,1,1,1,15.711413,6.070607e-17,19
feature_tau1_sum,0,1.0,1,1,1,15.911413,3.023916e-17,15
feature_tau1_sum,0,1.0,1,1,1,16.111413,1.653567e-17,13
feature_tau1_sum,0,1.0,1,1,1,16.311413,7.223057e-18,9
feature_tau1_sum,0,1.0,1,1,1,16.511413,3.544676e-18,7
feature_tau1_sum,0,1.0,1,1,1,16.711413,1.278023e-18,4
feature_tau1_sum,0,1.0,1,1,1,16.911413,6.047833e-19,3
feature_tau1_sum,0,1.0,1,1,1,17.111413,6.359874e-19,5
feature_tau1_sum,0,1.0,1,1,1,17.311413,1.605124e-19,2
feature_tau1_sum,0,1.0,1,1,1,17.511413,2.531912e-19,5
feature_tau1_sum,0,1.0,1,1,1,17.711413,1.278023e-19,4
feature_tau1_sum,0,1.0,1,1,1,17.911413,8.063777e-20,4
feature_tau1_sum,0,1.0,1,1,1,18.111413,5.087899e-20,4
feature_tau1_sum,0,1.0,1,1,1,18.311413,4.815371e-20,6
feature_tau1_sum,0,1.0,1,1,1,18.511413,3.038294e-20,6
feature_tau1_sum,0,1.0,1,1,1,18.711413,1.917034e-20,6
feature_tau1_sum,0,1.0,1,1,1,18.911413,4.031889e-21,2
feature_tau1_sum,0,1.0,1,1,1,19.111413,5.087899e-21,4
feature_tau1_sum,0,1.0,1,1,1,19.311413,5.617933e-21,7
feature_tau1_sum,0,1.0,1,1,1,19.511413,2.531912e-21,5
feature_tau1_sum,0,1.0,1,1,1,19.711413,1.597528e-21,5
feature_tau1_sum,0,1.0,1,1,1,19.911413,1.209567e-21,6
feature_tau1_sum,0,1.0,1,1,1,20.111413,3.815925e-22,3
feature_tau1_sum,0,1.0,1,1,1,20.311413,3.210248e-22,4
feature_tau1_sum,0,1.0,1,1,1,20.511413,2.531912e-22,5
feature_tau1_sum,0,1.0,1,1,1,20.711413,3.195056e-23,1
feature_tau1_sum,0,1.0,1,1,1,20.911413,0.000000e+00,0
feature_tau1_sum,0,1.0,1,1,1,21.111413,1.271975e-23,1
feature_tau1_sum,0,1.0,1,1,1,21.311413,0.000000e+00,0
feature_tau1_sum,0,1.0,1,1,1,21.511413,0.000000e+00,0
feature_tau1_sum,0,1.0,1,1,1,21.711413,0.000000e+00,0
feature_tau1_sum,0,1.0,1,1,1,21.911413,0.000000e+00,0
feature_tau1_sum,0,1.0,1,1,1,22.111413,0.000000e+00,0
feature_tau1_sum,0,1.0,1,1,1,22.311413,0.000000e+00,0
feature_tau1_sum,0,1.0,1,1,1,22.511413,0.000000e+00,0
feature_tau1_sum,0,1.0,1,1,1,22.711413,0.000000e+00,0
feature_tau1_max,0,1.0,0,1,1,13.111413,9.031022e-14,71
feature_tau1_max,0,1.0,0,1,1,13.311413,3.049735e-14,38
feature_tau1_max,0,1.0,0,1,1,13.511413,1.468509e-14,29
feature_tau1_max,0,1.0,0,1,1,13.711413,7.987641e-15,25
feature_tau1_max,0,1.0,0,1,1,13.911413,2.620728e-15,13
feature_tau1_max,0,1.0,0,1,1,14.111413,2.289555e-15,18
feature_tau1_max,0,1.0,0,1,1,14.311413,9.630743e-16,12
feature_tau1_max,0,1.0,0,1,1,14.511413,6.582970e-16,13
feature_tau1_max,0,1.0,0,1,1,14.711413,3.195056e-16,10
feature_tau1_max,0,1.0,0,1,1,14.911413,3.023916e-16,15
feature_tau1_max,0,1.0,0,1,1,15.111413,8.903824e-17,7
feature_tau1_max,0,1.0,0,1,1,15.311413,4.815371e-17,6
feature_tau1_max,0,1.0,0,1,1,15.511413,3.038294e-17,6
feature_tau1_max,0,1.0,0,1,1,15.711413,1.278023e-17,4
feature_tau1_max,0,1.0,0,1,1,15.911413,4.031889e-18,2
feature_tau1_max,0,1.0,0,1,1,16.111413,3.815925e-18,3
feature_tau1_max,0,1.0,0,1,1,16.311413,1.605124e-18,2
feature_tau1_max,0,1.0,0,1,1,16.511413,2.025529e-18,4
feature_tau1_max,0,1.0,0,1,1,16.711413,2.556045e-18,8
feature_tau1_max,0,1.0,0,1,1,16.911413,4.031889e-19,2
feature_tau1_max,0,1.0,0,1,1,17.111413,5.087899e-19,4
feature_tau1_max,0,1.0,0,1,1,17.311413,4.012809e-19,5
feature_tau1_max,0,1.0,0,1,1,17.511413,2.531912e-19,5
feature_tau1_max,0,1.0,0,1,1,17.711413,1.278023e-19,4
feature_tau1_max,0,1.0,0,1,1,17.911413,6.047833e-20,3
feature_tau1_max,0,1.0,0,1,1,18.111413,2.543950e-20,2
feature_tau1_max,0,1.0,0,1,1,18.311413,4.815371e-20,6
feature_tau1_max,0,1.0,0,1,1,18.511413,4.051059e-20,8
feature_tau1_max,0,1.0,0,1,1,18.711413,1.278023e-20,4
feature_tau1_max,0,1.0,0,1,1,18.911413,1.612755e-20,8
feature_tau1_max,0,1.0,0,1,1,19.111413,3.815925e-21,3
feature_tau1_max,0,1.0,0,1,1,19.311413,4.012809e-21,5
feature_tau1_max,0,1.0,0,1,1,19.511413,1.519147e-21,3
feature_tau1_max,0,1.0,0,1,1,19.711413,3.195056e-22,1
feature_tau1_max,0,1.0,0,1,1,19.911413,4.031889e-22,2
feature_tau1_max,0,1.0,0,1,1,20.111413,2.543950e-22,2
feature_tau1_max,0,1.0,0,1,1,20.311413,0.000000e+00,0
feature_tau1_max,0,1.0,0,1,1,20.511413,0.000000e+00,0
feature_tau1_max,0,1.0,0,1,1,20.711413,0.000000e+00,0
feature_tau1_max,0,1.0,0,1,1,20.911413,0.000000e+00,0
feature_tau1_max,0,1.0,0,1,1,21.111413,0.000000e+00,0
feature_tau1_max,0,1.0,0,1,1,21.311413,0.000000e+00,0
feature_tau1_max,0,1.0,0,1,1,21.511413,0.000000e+00,0
feature_tau1_max,0,1.0,0,1,1,21.711413,0.000000e+00,0
feature_tau1_max,0,1.0,0,1,1,21.911413,0.000000e+00,0
feature_tau1_max,0,1.0,0,1,1,22.111413,0.000000e+00,0
feature_tau1_max,0,1.0,0,1,1,22.311413,0.000000e+00,0
feature_tau1_max,0,1.0,0,1,1,22.511413,0.000000e+00,0
feature_tau1_max,0,1.0,0,1,1,22.711413,0.000000e+00,0
feature_tau2_sum,0,2.0,1,1,1,13.111413,1.475491e-13,116
feature_tau2_sum,0,2.0,1,1,1,13.311413,1.123587e-13,140
feature_tau2_sum,0,2.0,1,1,1,13.511413,6.582970e-14,130
feature_tau2_sum,0,2.0,1,1,1,13.711413,4.089672e-14,128
feature_tau2_sum,0,2.0,1,1,1,13.911413,3.427105e-14,170
feature_tau2_sum,0,2.0,1,1,1,14.111413,2.276835e-14,179
feature_tau2_sum,0,2.0,1,1,1,14.311413,1.484739e-14,185
feature_tau2_sum,0,2.0,1,1,1,14.511413,7.697011e-15,152
feature_tau2_sum,0,2.0,1,1,1,14.711413,2.619946e-15,82
feature_tau2_sum,0,2.0,1,1,1,14.911413,1.169248e-15,58
feature_tau2_sum,0,2.0,1,1,1,15.111413,3.561530e-16,28
feature_tau2_sum,0,2.0,1,1,1,15.311413,1.845892e-16,23
feature_tau2_sum,0,2.0,1,1,1,15.511413,8.608499e-17,17
feature_tau2_sum,0,2.0,1,1,1,15.711413,4.792585e-17,15
feature_tau2_sum,0,2.0,1,1,1,15.911413,2.822322e-17,14
feature_tau2_sum,0,2.0,1,1,1,16.111413,1.399172e-17,11
feature_tau2_sum,0,2.0,1,1,1,16.311413,8.025619e-18,10
feature_tau2_sum,0,2.0,1,1,1,16.511413,2.025529e-18,4
feature_tau2_sum,0,2.0,1,1,1,16.711413,1.278023e-18,4
feature_tau2_sum,0,2.0,1,1,1,16.911413,6.047833e-19,3
feature_tau2_sum,0,2.0,1,1,1,17.111413,6.359874e-19,5
feature_tau2_sum,0,2.0,1,1,1,17.311413,1.605124e-19,2
feature_tau2_sum,0,2.0,1,1,1,17.511413,2.025529e-19,4
feature_tau2_sum,0,2.0,1,1,1,17.711413,1.278023e-19,4
feature_tau2_sum,0,2.0,1,1,1,17.911413,6.047833e-20,3
feature_tau2_sum,0,2.0,1,1,1,18.111413,5.087899e-20,4
feature_tau2_sum,0,2.0,1,1,1,18.311413,4.815371e-20,6
feature_tau2_sum,0,2.0,1,1,1,18.511413,2.531912e-20,5
feature_tau2_sum,0,2.0,1,1,1,18.711413,1.278023e-20,4
feature_tau2_sum,0,2.0,1,1,1,18.911413,4.031889e-21,2
feature_tau2_sum,0,2.0,1,1,1,19.111413,5.087899e-21,4
feature_tau2_sum,0,2.0,1,1,1,19.311413,5.617933e-21,7
feature_tau2_sum,0,2.0,1,1,1,19.511413,2.531912e-21,5
feature_tau2_sum,0,2.0,1,1,1,19.711413,1.597528e-21,5
feature_tau2_sum,0,2.0,1,1,1,19.911413,1.209567e-21,6
feature_tau2_sum,0,2.0,1,1,1,20.111413,3.815925e-22,3
feature_tau2_sum,0,2.0,1,1,1,20.311413,3.210248e-22,4
feature_tau2_sum,0,2.0,1,1,1,20.511413,2.531912e-22,5
feature_tau2_sum,0,2.0,1,1,1,20.711413,3.195056e-23,1
feature_tau2_sum,0,2.0,1,1,1,20.911413,0.000000e+00,0
feature_tau2_sum,0,2.0,1,1,1,21.111413,1.271975e-23,1
feature_tau2_sum,0,2.0,1,1,1,21.311413,0.000000e+00,0
feature_tau2_sum,0,2.0,1,1,1,21.511413,0.000000e+00,0
feature_tau2_sum,0,2.0,1,1,1,21.711413,0.000000e+00,0
feature_tau2_sum,0,2.0,1,1,1,21.911413,0.000000e+00,0
feature_tau2_sum,0,2.0,1,1,1,22.111413,0.000000e+00,0
feature_tau2_sum,0,2.0,1,1,1,22.311413,0.000000e+00,0
feature_tau2_sum,0,2.0,1,1,1,22.511413,0.000000e+00,0
feature_tau2_sum,0,2.0,1,1,1,22.711413,0.000000e+00,0
feature_tau2_max,0,2.0,0,1,1,13.111413,7.759047e-14,61
feature_tau2_max,0,2.0,0,1,1,13.311413,2.487942e-14,31
feature_tau2_max,0,2.0,0,1,1,13.511413,1.265956e-14,25
feature_tau2_max,0,2.0,0,1,1,13.711413,7.029124e-15,22
feature_tau2_max,0,2.0,0,1,1,13.911413,2.217539e-15,11
feature_tau2_max,0,2.0,0,1,1,14.111413,2.289555e-15,18
feature_tau2_max,0,2.0,0,1,1,14.311413,9.630743e-16,12
feature_tau2_max,0,2.0,0,1,1,14.511413,5.570205e-16,11
feature_tau2_max,0,2.0,0,1,1,14.711413,2.556045e-16,8
feature_tau2_max,0,2.0,0,1,1,14.911413,2.822322e-16,14
feature_tau2_max,0,2.0,0,1,1,15.111413,7.631849e-17,6
feature_tau2_max,0,2.0,0,1,1,15.311413,4.012809e-17,5
feature_tau2_max,0,2.0,0,1,1,15.511413,2.531912e-17,5
feature_tau2_max,0,2.0,0,1,1,15.711413,9.585169e-18,3
feature_tau2_max,0,2.0,0,1,1,15.911413,4.031889e-18,2
feature_tau2_max,0,2.0,0,1,1,16.111413,5.087899e-18,4
feature_tau2_max,0,2.0,0,1,1,16.311413,1.605124e-18,2
feature_tau2_max,0,2.0,0,1,1,16.511413,1.519147e-18,3
feature_tau2_max,0,2.0,0,1,1,16.711413,2.236539e-18,7
feature_tau2_max,0,2.0,0,1,1,16.911413,4.031889e-19,2
feature_tau2_max,0,2.0,0,1,1,17.111413,5.087899e-19,4
feature_tau2_max,0,2.0,0,1,1,17.311413,3.210248e-19,4
feature_tau2_max,0,2.0,0,1,1,17.511413,2.025529e-19,4
feature_tau2_max,0,2.0,0,1,1,17.711413,1.278023e-19,4
feature_tau2_max,0,2.0,0,1,1,17.911413,4.031889e-20,2
feature_tau2_max,0,2.0,0,1,1,18.111413,2.543950e-20,2
feature_tau2_max,0,2.0,0,1,1,18.311413,4.815371e-20,6
feature_tau2_max,0,2.0,0,1,1,18.511413,4.051059e-20,8
feature_tau2_max,0,2.0,0,1,1,18.711413,1.278023e-20,4
feature_tau2_max,0,2.0,0,1,1,18.911413,1.612755e-20,8
feature_tau2_max,0,2.0,0,1,1,19.111413,3.815925e-21,3
feature_tau2_max,0,2.0,0,1,1,19.311413,4.012809e-21,5
feature_tau2_max,0,2.0,0,1,1,19.511413,1.519147e-21,3
feature_tau2_max,0,2.0,0,1,1,19.711413,3.195056e-22,1
feature_tau2_max,0,2.0,0,1,1,19.911413,4.031889e-22,2
feature_tau2_max,0,2.0,0,1,1,20.111413,2.543950e-22,2
feature_tau2_max,0,2.0,0,1,1,20.311413,0.000000e+00,0
feature_tau2_max,0,2.0,0,1,1,20.511413,0.000000e+00,0
feature_tau2_max,0,2.0,0,1,1,20.711413,0.000000e+00,0
feature_tau2_max,0,2.0,0,1,1,20.911413,0.000000e+00,0
feature_tau2_max,0,2.0,0,1,1,21.111413,0.000000e+00,0
feature_tau2_max,0,2.0,0,1,1,21.311413,0.000000e+00,0
feature_tau2_max,0,2.0,0,1,1,21.511413,0.000000e+00,0
feature_tau2_max,0,2.0,0,1,1,21.711413,0.000000e+00,0
feature_tau2_max,0,2.0,0,1,1,21.911413,0.000000e+00,0
feature_tau2_max,0,2.0,0,1,1,22.111413,0.000000e+00,0
feature_tau2_max,0,2.0,0,1,1,22.311413,0.000000e+00,0
feature_tau2_max,0,2.0,0,1,1,22.511413,0.000000e+00,0
feature_tau2_max,0,2.0,0,1,1,22.711413,0.000000e+00,0
cpp_sightline,1,0.0,1,1,1,13.111413,1.322854e-13,104
cpp_sightline,1,0.0,1,1,1,13.311413,3.723887e-13,464
cpp_sightline,1,0.0,1,1,1,13.511413,5.625908e-13,1111
