# redshift = 2.002028
# n_sightlines = 10000
# n_pixels = 24727
# f_N units: [Mpc^-1] for norm_mode=0, [cm^2] for norm_mode=1
variant,absorber_mode,tau_threshold,colden_mode,dx_mode,norm_mode,log10_N,f_N,counts
feature_tau0.3_sum,0,0.3,1,1,1,17.911413,5.047806e-20,14
feature_tau0.3_sum,0,0.3,1,1,1,18.111413,5.232418e-20,23
feature_tau0.3_sum,0,0.3,1,1,1,18.311413,2.440189e-20,17
feature_tau0.3_sum,0,0.3,1,1,1,18.511413,1.358519e-20,15
feature_tau0.3_sum,0,0.3,1,1,1,18.711413,9.143124e-21,16
feature_tau0.3_sum,0,0.3,1,1,1,18.911413,3.245018e-21,9
feature_tau0.3_sum,0,0.3,1,1,1,19.111413,3.867439e-21,17
feature_tau0.3_sum,0,0.3,1,1,1,19.311413,2.440189e-21,17
feature_tau0.3_sum,0,0.3,1,1,1,19.511413,9.962476e-22,11
feature_tau0.3_sum,0,0.3,1,1,1,19.711413,8.000233e-22,14
feature_tau0.3_sum,0,0.3,1,1,1,19.911413,3.605576e-22,10
feature_tau0.3_sum,0,0.3,1,1,1,20.111413,2.274964e-22,10
feature_tau0.3_sum,0,0.3,1,1,1,20.311413,1.722487e-22,12
feature_tau0.3_sum,0,0.3,1,1,1,20.511413,9.056796e-23,10
feature_tau0.3_sum,0,0.3,1,1,1,20.711413,6.285897e-23,11
feature_tau0.3_sum,0,0.3,1,1,1,20.911413,1.442230e-23,4
feature_tau0.3_sum,0,0.3,1,1,1,21.111413,1.592475e-23,7
feature_tau0.3_sum,0,0.3,1,1,1,21.311413,0.000000e+00,0
feature_tau0.3_sum,0,0.3,1,1,1,21.511413,0.000000e+00,0
feature_tau0.3_sum,0,0.3,1,1,1,21.711413,0.000000e+00,0
feature_tau0.3_sum,0,0.3,1,1,1,21.911413,0.000000e+00,0
feature_tau0.3_sum,0,0.3,1,1,1,22.111413,0.000000e+00,0
feature_tau0.3_sum,0,0.3,1,1,1,22.311413,0.000000e+00,0
feature_tau0.3_sum,0,0.3,1,1,1,22.511413,0.000000e+00,0
feature_tau0.3_sum,0,0.3,1,1,1,22.711413,0.000000e+00,0
feature_tau0.3_max,0,0.3,0,1,1,13.111413,1.672099e-13,735
feature_tau0.3_max,0,0.3,0,1,1,13.311413,7.765544e-14,541
feature_tau0.3_max,0,0.3,0,1,1,13.511413,3.867252e-14,427
feature_tau0.3_max,0,0.3,0,1,1,13.711413,1.834339e-14,321
feature_tau0.3_max,0,0.3,0,1,1,13.911413,9.446608e-15,262
feature_tau0.3_max,0,0.3,0,1,1,14.111413,5.391666e-15,237
feature_tau0.3_max,0,0.3,0,1,1,14.311413,2.684208e-15,187
feature_tau0.3_max,0,0.3,0,1,1,14.511413,1.421917e-15,157
feature_tau0.3_max,0,0.3,0,1,1,14.711413,5.771597e-16,101
feature_tau0.3_max,0,0.3,0,1,1,14.911413,3.317130e-16,92
feature_tau0.3_max,0,0.3,0,1,1,15.111413,1.956469e-16,86
feature_tau0.3_max,0,0.3,0,1,1,15.311413,7.033487e-17,49
feature_tau0.3_max,0,0.3,0,1,1,15.511413,5.252942e-17,58
feature_tau0.3_max,0,0.3,0,1,1,15.711413,2.685793e-17,47
feature_tau0.3_max,0,0.3,0,1,1,15.911413,1.334063e-17,37
feature_tau0.3_max,0,0.3,0,1,1,16.111413,8.189872e-18,36
feature_tau0.3_max,0,0.3,0,1,1,16.311413,3.444973e-18,24
feature_tau0.3_max,0,0.3,0,1,1,16.511413,2.173631e-18,24
feature_tau0.3_max,0,0.3,0,1,1,16.711413,9.714569e-19,17
feature_tau0.3_max,0,0.3,0,1,1,16.911413,6.129478e-19,17
feature_tau0.3_max,0,0.3,0,1,1,17.111413,2.957454e-19,13
feature_tau0.3_max,0,0.3,0,1,1,17.311413,2.153108e-19,15
feature_tau0.3_max,0,0.3,0,1,1,17.511413,1.267951e-19,14
feature_tau0.3_max,0,0.3,0,1,1,17.711413,5.143007e-20,9
feature_tau0.3_max,0,0.3,0,1,1,17.911413,4.687248e-20,13
feature_tau0.3_max,0,0.3,0,1,1,18.111413,5.004922e-20,22
feature_tau0.3_max,0,0.3,0,1,1,18.311413,1.578946e-20,11
feature_tau0.3_max,0,0.3,0,1,1,18.511413,9.962476e-21,11
feature_tau0.3_max,0,0.3,0,1,1,18.711413,4.571562e-21,8
feature_tau0.3_max,0,0.3,0,1,1,18.911413,5.408363e-21,15
feature_tau0.3_max,0,0.3,0,1,1,19.111413,2.957454e-21,13
feature_tau0.3_max,0,0.3,0,1,1,19.311413,1.578946e-21,11
feature_tau0.3_max,0,0.3,0,1,1,19.511413,5.434078e-22,6
feature_tau0.3_max,0,0.3,0,1,1,19.711413,6.285897e-22,11
feature_tau0.3_max,0,0.3,0,1,1,19.911413,2.163345e-22,6
feature_tau0.3_max,0,0.3,0,1,1,20.111413,6.824893e-23,3
feature_tau0.3_max,0,0.3,0,1,1,20.311413,7.177027e-23,5
feature_tau0.3_max,0,0.3,0,1,1,20.511413,0.000000e+00,0
feature_tau0.3_max,0,0.3,0,1,1,20.711413,0.000000e+00,0
feature_tau0.3_max,0,0.3,0,1,1,20.911413,0.000000e+00,0
feature_tau0.3_max,0,0.3,0,1,1,21.111413,0.000000e+00,0
feature_tau0.3_max,0,0.3,0,1,1,21.311413,0.000000e+00,0
feature_tau0.3_max,0,0.3,0,1,1,21.511413,0.000000e+00,0
feature_tau0.3_max,0,0.3,0,1,1,21.711413,0.000000e+00,0
feature_tau0.3_max,0,0.3,0,1,1,21.911413,0.000000e+00,0
feature_tau0.3_max,0,0.3,0,1,1,22.111413,0.000000e+00,0
feature_tau0.3_max,0,0.3,0,1,1,22.311413,0.000000e+00,0
feature_tau0.3_max,0,0.3,0,1,1,22.511413,0.000000e+00,0
feature_tau0.3_max,0,0.3,0,1,1,22.711413,0.000000e+00,0
feature_tau0.5_sum,0,0.5,1,1,1,13.111413,1.142032e-12,5020
feature_tau0.5_sum,0,0.5,1,1,1,13.311413,6.875592e-13,4790
feature_tau0.5_sum,0,0.5,1,1,1,13.511413,4.157070e-13,4590
feature_tau0.5_sum,0,0.5,1,1,1,13.711413,2.434928e-13,4261
feature_tau0.5_sum,0,0.5,1,1,1,13.911413,1.449441e-13,4020
feature_tau0.5_sum,0,0.5,1,1,1,14.111413,7.559707e-14,3323
feature_tau0.5_sum,0,0.5,1,1,1,14.311413,4.133968e-14,2880
feature_tau0.5_sum,0,0.5,1,1,1,14.511413,1.920041e-14,2120
feature_tau0.5_sum,0,0.5,1,1,1,14.711413,8.828829e-15,1545
feature_tau0.5_sum,0,0.5,1,1,1,14.911413,3.912050e-15,1085
feature_tau0.5_sum,0,0.5,1,1,1,15.111413,1.824521e-15,802
feature_tau0.5_sum,0,0.5,1,1,1,15.311413,7.679419e-16,535
feature_tau0.5_sum,0,0.5,1,1,1,15.511413,3.396299e-16,375
feature_tau0.5_sum,0,0.5,1,1,1,15.711413,1.502901e-16,263
feature_tau0.5_sum,0,0.5,1,1,1,15.911413,8.004378e-17,222
feature_tau0.5_sum,0,0.5,1,1,1,16.111413,3.389697e-17,149
feature_tau0.5_sum,0,0.5,1,1,1,16.311413,1.679424e-17,117
feature_tau0.5_sum,0,0.5,1,1,1,16.511413,8.694525e-18,96
feature_tau0.5_sum,0,0.5,1,1,1,16.711413,4.285839e-18,75
feature_tau0.5_sum,0,0.5,1,1,1,16.911413,2.163345e-18,60
feature_tau0.5_sum,0,0.5,1,1,1,17.111413,9.099858e-19,40
feature_tau0.5_sum,0,0.5,1,1,1,17.311413,6.889946e-19,48
feature_tau0.5_sum,0,0.5,1,1,1,17.511413,2.445335e-19,27
feature_tau0.5_sum,0,0.5,1,1,1,17.711413,1.485758e-19,26
feature_tau0.5_sum,0,0.5,1,1,1,17.911413,5.047806e-20,14
feature_tau0.5_sum,0,0.5,1,1,1,18.111413,4.322432e-20,19
feature_tau0.5_sum,0,0.5,1,1,1,18.311413,2.153108e-20,15
feature_tau0.5_sum,0,0.5,1,1,1,18.511413,1.358519e-20,15
feature_tau0.5_sum,0,0.5,1,1,1,18.711413,8.571678e-21,15
feature_tau0.5_sum,0,0.5,1,1,1,18.911413,3.245018e-21,9
feature_tau0.5_sum,0,0.5,1,1,1,19.111413,3.867439e-21,17
feature_tau0.5_sum,0,0.5,1,1,1,19.311413,2.440189e-21,17
feature_tau0.5_sum,0,0.5,1,1,1,19.511413,9.962476e-22,11
feature_tau0.5_sum,0,0.5,1,1,1,19.711413,8.000233e-22,14
feature_tau0.5_sum,0,0.5,1,1,1,19.911413,3.605576e-22,10
feature_tau0.5_sum,0,0.5,1,1,1,20.111413,2.274964e-22,10
feature_tau0.5_sum,0,0.5,1,1,1,20.311413,1.722487e-22,12
feature_tau0.5_sum,0,0.5,1,1,1,20.511413,9.056796e-23,10
feature_tau0.5_sum,0,0.5,1,1,1,20.711413,6.285897e-23,11
feature_tau0.5_sum,0,0.5,1,1,1,20.911413,1.442230e-23,4
feature_tau0.5_sum,0,0.5,1,1,1,21.111413,1.592475e-23,7
feature_tau0.5_sum,0,0.5,1,1,1,21.311413,0.000000e+00,0
feature_tau0.5_sum,0,0.5,1,1,1,21.511413,0.000000e+00,0
feature_tau0.5_sum,0,0.5,1,1,1,21.711413,0.000000e+00,0
feature_tau0.5_sum,0,0.5,1,1,1,21.911413,0.000000e+00,0
feature_tau0.5_sum,0,0.5,1,1,1,22.111413,0.000000e+00,0
feature_tau0.5_sum,0,0.5,1,1,1,22.311413,0.000000e+00,0
feature_tau0.5_sum,0,0.5,1,1,1,22.511413,0.000000e+00,0
feature_tau0.5_sum,0,0.5,1,1,1,22.711413,0.000000e+00,0
feature_tau0.5_max,0,0.5,0,1,1,13.111413,1.569725e-13,690
feature_tau0.5_max,0,0.5,0,1,1,13.311413,7.406692e-14,516
feature_tau0.5_max,0,0.5,0,1,1,13.511413,3.704230e-14,409
feature_tau0.5_max,0,0.5,0,1,1,13.711413,1.754337e-14,307
feature_tau0.5_max,0,0.5,0,1,1,13.911413,8.905772e-15,247
feature_tau0.5_max,0,0.5,0,1,1,14.111413,5.095920e-15,224
feature_tau0.5_max,0,0.5,0,1,1,14.311413,2.598084e-15,181
feature_tau0.5_max,0,0.5,0,1,1,14.511413,1.385690e-15,153
feature_tau0.5_max,0,0.5,0,1,1,14.711413,5.485874e-16,96
feature_tau0.5_max,0,0.5,0,1,1,14.911413,3.100795e-16,86
feature_tau0.5_max,0,0.5,0,1,1,15.111413,1.910970e-16,84
feature_tau0.5_max,0,0.5,0,1,1,15.311413,6.746406e-17,47
feature_tau0.5_max,0,0.5,0,1,1,15.511413,5.162374e-17,57
feature_tau0.5_max,0,0.5,0,1,1,15.711413,2.571503e-17,45
feature_tau0.5_max,0,0.5,0,1,1,15.911413,1.298007e-17,36
feature_tau0.5_max,0,0.5,0,1,1,16.111413,8.189872e-18,36
feature_tau0.5_max,0,0.5,0,1,1,16.311413,3.444973e-18,24
feature_tau0.5_max,0,0.5,0,1,1,16.511413,1.992495e-18,22
feature_tau0.5_max,0,0.5,0,1,1,16.711413,8.571678e-19,15
feature_tau0.5_max,0,0.5,0,1,1,16.911413,6.129478e-19,17
feature_tau0.5_max,0,0.5,0,1,1,17.111413,2.274964e-19,10
feature_tau0.5_max,0,0.5,0,1,1,17.311413,2.153108e-19,15
feature_tau0.5_max,0,0.5,0,1,1,17.511413,1.177384e-19,13
feature_tau0.5_max,0,0.5,0,1,1,17.711413,5.143007e-20,9
feature_tau0.5_max,0,0.5,0,1,1,17.911413,4.687248e-20,13
feature_tau0.5_max,0,0.5,0,1,1,18.111413,4.777425e-20,21
feature_tau0.5_max,0,0.5,0,1,1,18.311413,1.578946e-20,11
feature_tau0.5_max,0,0.5,0,1,1,18.511413,9.962476e-21,11
feature_tau0.5_max,0,0.5,0,1,1,18.711413,4.571562e-21,8
feature_tau0.5_max,0,0.5,0,1,1,18.911413,5.408363e-21,15
feature_tau0.5_max,0,0.5,0,1,1,19.111413,2.957454e-21,13
feature_tau0.5_max,0,0.5,0,1,1,19.311413,1.578946e-21,11
feature_tau0.5_max,0,0.5,0,1,1,19.511413,5.434078e-22,6
feature_tau0.5_max,0,0.5,0,1,1,19.711413,6.285897e-22,11
feature_tau0.5_max,0,0.5,0,1,1,19.911413,2.163345e-22,6
feature_tau0.5_max,0,0.5,0,1,1,20.111413,6.824893e-23,3
feature_tau0.5_max,0,0.5,0,1,1,20.311413,7.177027e-23,5
feature_tau0.5_max,0,0.5,0,1,1,20.511413,0.000000e+00,0
feature_tau0.5_max,0,0.5,0,1,1,20.711413,0.000000e+00,0
feature_tau0.5_max,0,0.5,0,1,1,20.911413,0.000000e+00,0
feature_tau0.5_max,0,0.5,0,1,1,21.111413,0.000000e+00,0
feature_tau0.5_max,0,0.5,0,1,1,21.311413,0.000000e+00,0
feature_tau0.5_max,0,0.5,0,1,1,21.511413,0.000000e+00,0
feature_tau0.5_max,0,0.5,0,1,1,21.711413,0.000000e+00,0
feature_tau0.5_max,0,0.5,0,1,1,21.911413,0.000000e+00,0
feature_tau0.5_max,0,0.5,0,1,1,22.111413,0.000000e+00,0
feature_tau0.5_max,0,0.5,0,1,1,22.311413,0.000000e+00,0
feature_tau0.5_max,0,0.5,0,1,1,22.511413,0.000000e+00,0
feature_tau0.5_max,0,0.5,0,1,1,22.711413,0.000000e+00,0
feature_tau1_sum,0,1.0,1,1,1,13.111413,7.434584e-13,3268
feature_tau1_sum,0,1.0,1,1,1,13.311413,4.412436e-13,3074
feature_tau1_sum,0,1.0,1,1,1,13.511413,2.806701e-13,3099
feature_tau1_sum,0,1.0,1,1,1,13.711413,1.825767e-13,3195
feature_tau1_sum,0,1.0,1,1,1,13.911413,1.116647e-13,3097
feature_tau1_sum,0,1.0,1,1,1,14.111413,6.135579e-14,2697
feature_tau1_sum,0,1.0,1,1,1,14.311413,3.351672e-14,2335
feature_tau1_sum,0,1.0,1,1,1,14.511413,1.603053e-14,1770
feature_tau1_sum,0,1.0,1,1,1,14.711413,7.520219e-15,1316
feature_tau1_sum,0,1.0,1,1,1,14.911413,3.335157e-15,925
feature_tau1_sum,0,1.0,1,1,1,15.111413,1.574275e-15,692
feature_tau1_sum,0,1.0,1,1,1,15.311413,6.732052e-16,469
feature_tau1_sum,0,1.0,1,1,1,15.511413,3.097424e-16,342
feature_tau1_sum,0,1.0,1,1,1,15.711413,1.371469e-16,240
feature_tau1_sum,0,1.0,1,1,1,15.911413,6.958761e-17,193
feature_tau1_sum,0,1.0,1,1,1,16.111413,3.207700e-17,141
feature_tau1_sum,0,1.0,1,1,1,16.311413,1.435405e-17,100
feature_tau1_sum,0,1.0,1,1,1,16.511413,7.879413e-18,87
feature_tau1_sum,0,1.0,1,1,1,16.711413,4.000117e-18,70
feature_tau1_sum,0,1.0,1,1,1,16.911413,2.199401e-18,61
feature_tau1_sum,0,1.0,1,1,1,17.111413,8.189872e-19,36
feature_tau1_sum,0,1.0,1,1,1,17.311413,6.602865e-19,46
feature_tau1_sum,0,1.0,1,1,1,17.511413,2.354767e-19,26
feature_tau1_sum,0,1.0,1,1,1,17.711413,1.314324e-19,23
feature_tau1_sum,0,1.0,1,1,1,17.911413,5.047806e-20,14
feature_tau1_sum,0,1.0,1,1,1,18.111413,4.322432e-20,19
feature_tau1_sum,0,1.0,1,1,1,18.311413,2.153108e-20,15
feature_tau1_sum,0,1.0,1,1,1,18.511413,1.267951e-20,14
feature_tau1_sum,0,1.0,1,1,1,18.711413,7.428788e-21,13
feature_tau1_sum,0,1.0,1,1,1,18.911413,2.884460e-21,8
feature_tau1_sum,0,1.0,1,1,1,19.111413,3.867439e-21,17
feature_tau1_sum,0,1.0,1,1,1,19.311413,2.440189e-21,17
feature_tau1_sum,0,1.0,1,1,1,19.511413,9.962476e-22,11
feature_tau1_sum,0,1.0,1,1,1,19.711413,8.000233e-22,14
feature_tau1_sum,0,1.0,1,1,1,19.911413,3.605576e-22,10
feature_tau1_sum,0,1.0,1,1,1,20.111413,2.274964e-22,10
feature_tau1_sum,0,1.0,1,1,1,20.311413,1.722487e-22,12
feature_tau1_sum,0,1.0,1,1,1,20.511413,9.056796e-23,10
feature_tau1_sum,0,1.0,1,1,1,20.711413,6.285897e-23,11
feature_tau1_sum,0,1.0,1,1,1,20.911413,1.442230e-23,4
feature_tau1_sum,0,1.0,1,1,1,21.111413,1.592475e-23,7
feature_tau1_sum,0,1.0,1,1,1,21.311413,0.000000e+00,0
feature_tau1_sum,0,1.0,1,1,1,21.511413,0.000000e+00,0
feature_tau1_sum,0,1.0,1,1,1,21.711413,0.000000e+00,0
feature_tau1_sum,0,1.0,1,1,1,21.911413,0.000000e+00,0
feature_tau1_sum,0,1.0,1,1,1,22.111413,0.000000e+00,0
feature_tau1_sum,0,1.0,1,1,1,22.311413,0.000000e+00,0
feature_tau1_sum,0,1.0,1,1,1,22.511413,0.000000e+00,0
feature_tau1_sum,0,1.0,1,1,1,22.711413,0.000000e+00,0
feature_tau1_max,0,1.0,0,1,1,13.111413,1.424128e-13,626
feature_tau1_max,0,1.0,0,1,1,13.311413,6.574157e-14,458
feature_tau1_max,0,1.0,0,1,1,13.511413,3.369128e-14,372
feature_tau1_max,0,1.0,0,1,1,13.711413,1.611476e-14,282
feature_tau1_max,0,1.0,0,1,1,13.911413,8.112545e-15,225
feature_tau1_max,0,1.0,0,1,1,14.111413,4.549929e-15,200
feature_tau1_max,0,1.0,0,1,1,14.311413,2.440189e-15,170
feature_tau1_max,0,1.0,0,1,1,14.511413,1.313235e-15,145
feature_tau1_max,0,1.0,0,1,1,14.711413,4.742995e-16,83
feature_tau1_max,0,1.0,0,1,1,14.911413,2.920516e-16,81
feature_tau1_max,0,1.0,0,1,1,15.111413,1.888220e-16,83
feature_tau1_max,0,1.0,0,1,1,15.311413,5.598081e-17,39
feature_tau1_max,0,1.0,0,1,1,15.511413,4.890670e-17,54
feature_tau1_max,0,1.0,0,1,1,15.711413,2.457214e-17,43
feature_tau1_max,0,1.0,0,1,1,15.911413,1.153784e-17,32
feature_tau1_max,0,1.0,0,1,1,16.111413,7.962375e-18,35
feature_tau1_max,0,1.0,0,1,1,16.311413,3.444973e-18,24
feature_tau1_max,0,1.0,0,1,1,16.511413,1.811359e-18,20
feature_tau1_max,0,1.0,0,1,1,16.711413,8.000233e-19,14
feature_tau1_max,0,1.0,0,1,1,16.911413,6.129478e-19,17
feature_tau1_max,0,1.0,0,1,1,17.111413,2.274964e-19,10
feature_tau1_max,0,1.0,0,1,1,17.311413,2.009568e-19,14
feature_tau1_max,0,1.0,0,1,1,17.511413,1.177384e-19,13
feature_tau1_max,0,1.0,0,1,1,17.711413,4.000117e-20,7
feature_tau1_max,0,1.0,0,1,1,17.911413,4.326691e-20,12
feature_tau1_max,0,1.0,0,1,1,18.111413,4.777425e-20,21
feature_tau1_max,0,1.0,0,1,1,18.311413,1.578946e-20,11
feature_tau1_max,0,1.0,0,1,1,18.511413,9.962476e-21,11
feature_tau1_max,0,1.0,0,1,1,18.711413,4.571562e-21,8
feature_tau1_max,0,1.0,0,1,1,18.911413,5.408363e-21,15
feature_tau1_max,0,1.0,0,1,1,19.111413,2.957454e-21,13
feature_tau1_max,0,1.0,0,1,1,19.311413,1.578946e-21,11
feature_tau1_max,0,1.0,0,1,1,19.511413,5.434078e-22,6
feature_tau1_max,0,1.0,0,1,1,19.711413,6.285897e-22,11
feature_tau1_max,0,1.0,0,1,1,19.911413,2.163345e-22,6
feature_tau1_max,0,1.0,0,1,1,20.111413,6.824893e-23,3
feature_tau1_max,0,1.0,0,1,1,20.311413,7.177027e-23,5
feature_tau1_max,0,1.0,0,1,1,20.511413,0.000000e+00,0
feature_tau1_max,0,1.0,0,1,1,20.711413,0.000000e+00,0
feature_tau1_max,0,1.0,0,1,1,20.911413,0.000000e+00,0
feature_tau1_max,0,1.0,0,1,1,21.111413,0.000000e+00,0
feature_tau1_max,0,1.0,0,1,1,21.311413,0.000000e+00,0
feature_tau1_max,0,1.0,0,1,1,21.511413,0.000000e+00,0
feature_tau1_max,0,1.0,0,1,1,21.711413,0.000000e+00,0
feature_tau1_max,0,1.0,0,1,1,21.911413,0.000000e+00,0
feature_tau1_max,0,1.0,0,1,1,22.111413,0.000000e+00,0
feature_tau1_max,0,1.0,0,1,1,22.311413,0.000000e+00,0
feature_tau1_max,0,1.0,0,1,1,22.511413,0.000000e+00,0
feature_tau1_max,0,1.0,0,1,1,22.711413,0.000000e+00,0
feature_tau2_sum,0,2.0,1,1,1,13.111413,4.201859e-13,1847
feature_tau2_sum,0,2.0,1,1,1,13.311413,2.559328e-13,1783
feature_tau2_sum,0,2.0,1,1,1,13.511413,1.612110e-13,1780
feature_tau2_sum,0,2.0,1,1,1,13.711413,1.046888e-13,1832
feature_tau2_sum,0,2.0,1,1,1,13.911413,7.005633e-14,1943
feature_tau2_sum,0,2.0,1,1,1,14.111413,4.224609e-14,1857
feature_tau2_sum,0,2.0,1,1,1,14.311413,2.401433e-14,1673
feature_tau2_sum,0,2.0,1,1,1,14.511413,1.269763e-14,1402
feature_tau2_sum,0,2.0,1,1,1,14.711413,6.034462e-15,1056
feature_tau2_sum,0,2.0,1,1,1,14.911413,2.657309e-15,737
feature_tau2_sum,0,2.0,1,1,1,15.111413,1.303555e-15,573
feature_tau2_sum,0,2.0,1,1,1,15.311413,5.856454e-16,408
feature_tau2_sum,0,2.0,1,1,1,15.511413,2.671755e-16,295
feature_tau2_sum,0,2.0,1,1,1,15.711413,1.251465e-16,219
feature_tau2_sum,0,2.0,1,1,1,15.911413,6.237646e-17,173
feature_tau2_sum,0,2.0,1,1,1,16.111413,2.866455e-17,126
feature_tau2_sum,0,2.0,1,1,1,16.311413,1.263157e-17,88
feature_tau2_sum,0,2.0,1,1,1,16.511413,7.245437e-18,80
feature_tau2_sum,0,2.0,1,1,1,16.711413,3.885827e-18,68
feature_tau2_sum,0,2.0,1,1,1,16.911413,2.019122e-18,56
feature_tau2_sum,0,2.0,1,1,1,17.111413,7.734879e-19,34
feature_tau2_sum,0,2.0,1,1,1,17.311413,6.172244e-19,43
feature_tau2_sum,0,2.0,1,1,1,17.511413,2.264199e-19,25
feature_tau2_sum,0,2.0,1,1,1,17.711413,1.200035e-19,21
feature_tau2_sum,0,2.0,1,1,1,17.911413,4.687248e-20,13
feature_tau2_sum,0,2.0,1,1,1,18.111413,4.322432e-20,19
feature_tau2_sum,0,2.0,1,1,1,18.311413,2.153108e-20,15
feature_tau2_sum,0,2.0,1,1,1,18.511413,1.267951e-20,14
feature_tau2_sum,0,2.0,1,1,1,18.711413,6.857343e-21,12
feature_tau2_sum,0,2.0,1,1,1,18.911413,2.523903e-21,7
feature_tau2_sum,0,2.0,1,1,1,19.111413,3.639943e-21,16
feature_tau2_sum,0,2.0,1,1,1,19.311413,2.296649e-21,16
feature_tau2_sum,0,2.0,1,1,1,19.511413,9.962476e-22,11
feature_tau2_sum,0,2.0,1,1,1,19.711413,7.428788e-22,13
feature_tau2_sum,0,2.0,1,1,1,19.911413,3.605576e-22,10
feature_tau2_sum,0,2.0,1,1,1,20.111413,2.274964e-22,10
feature_tau2_sum,0,2.0,1,1,1,20.311413,1.722487e-22,12
feature_tau2_sum,0,2.0,1,1,1,20.511413,9.056796e-23,10
feature_tau2_sum,0,2.0,1,1,1,20.711413,6.285897e-23,11
feature_tau2_sum,0,2.0,1,1,1,20.911413,1.442230e-23,4
feature_tau2_sum,0,2.0,1,1,1,21.111413,1.592475e-23,7
feature_tau2_sum,0,2.0,1,1,1,21.311413,0.000000e+00,0
feature_tau2_sum,0,2.0,1,1,1,21.511413,0.000000e+00,0
feature_tau2_sum,0,2.0,1,1,1,21.711413,0.000000e+00,0
feature_tau2_sum,0,2.0,1,1,1,21.911413,0.000000e+00,0
feature_tau2_sum,0,2.0,1,1,1,22.111413,0.000000e+00,0
feature_tau2_sum,0,2.0,1,1,1,22.311413,0.000000e+00,0
feature_tau2_sum,0,2.0,1,1,1,22.511413,0.000000e+00,0
feature_tau2_sum,0,2.0,1,1,1,22.711413,0.000000e+00,0
feature_tau2_max,0,2.0,0,1,1,13.111413,1.180707e-13,519
feature_tau2_max,0,2.0,0,1,1,13.311413,5.741622e-14,400
feature_tau2_max,0,2.0,0,1,1,13.511413,2.834777e-14,313
feature_tau2_max,0,2.0,0,1,1,13.711413,1.520044e-14,266
feature_tau2_max,0,2.0,0,1,1,13.911413,7.319318e-15,203
feature_tau2_max,0,2.0,0,1,1,14.111413,4.003937e-15,176
feature_tau2_max,0,2.0,0,1,1,14.311413,2.124400e-15,148
feature_tau2_max,0,2.0,0,1,1,14.511413,1.213611e-15,134
feature_tau2_max,0,2.0,0,1,1,14.711413,4.285839e-16,75
feature_tau2_max,0,2.0,0,1,1,14.911413,2.596014e-16,72
feature_tau2_max,0,2.0,0,1,1,15.111413,1.774472e-16,78
feature_tau2_max,0,2.0,0,1,1,15.311413,5.167460e-17,36
feature_tau2_max,0,2.0,0,1,1,15.511413,4.981238e-17,55
feature_tau2_max,0,2.0,0,1,1,15.711413,2.114347e-17,37
feature_tau2_max,0,2.0,0,1,1,15.911413,1.117728e-17,31
feature_tau2_max,0,2.0,0,1,1,16.111413,7.507382e-18,33
feature_tau2_max,0,2.0,0,1,1,16.311413,3.157892e-18,22
feature_tau2_max,0,2.0,0,1,1,16.511413,1.720791e-18,19
feature_tau2_max,0,2.0,0,1,1,16.711413,7.428788e-19,13
feature_tau2_max,0,2.0,0,1,1,16.911413,6.129478e-19,17
feature_tau2_max,0,2.0,0,1,1,17.111413,2.274964e-19,10
feature_tau2_max,0,2.0,0,1,1,17.311413,1.866027e-19,13
feature_tau2_max,0,2.0,0,1,1,17.511413,1.177384e-19,13
feature_tau2_max,0,2.0,0,1,1,17.711413,4.000117e-20,7
feature_tau2_max,0,2.0,0,1,1,17.911413,3.966133e-20,11
feature_tau2_max,0,2.0,0,1,1,18.111413,4.549929e-20,20
feature_tau2_max,0,2.0,0,1,1,18.311413,1.435405e-20,10
feature_tau2_max,0,2.0,0,1,1,18.511413,9.962476e-21,11
feature_tau2_max,0,2.0,0,1,1,18.711413,4.000117e-21,7
feature_tau2_max,0,2.0,0,1,1,18.911413,5.408363e-21,15
feature_tau2_max,0,2.0,0,1,1,19.111413,2.957454e-21,13
feature_tau2_max,0,2.0,0,1,1,19.311413,1.578946e-21,11
feature_tau2_max,0,2.0,0,1,1,19.511413,5.434078e-22,6
feature_tau2_max,0,2.0,0,1,1,19.711413,6.285897e-22,11
feature_tau2_max,0,2.0,0,1,1,19.911413,2.163345e-22,6
feature_tau2_max,0,2.0,0,1,1,20.111413,6.824893e-23,3
feature_tau2_max,0,2.0,0,1,1,20.311413,7.177027e-23,5
feature_tau2_max,0,2.0,0,1,1,20.511413,0.000000e+00,0
feature_tau2_max,0,2.0,0,1,1,20.711413,0.000000e+00,0
feature_tau2_max,0,2.0,0,1,1,20.911413,0.000000e+00,0
feature_tau2_max,0,2.0,0,1,1,21.111413,0.000000e+00,0
feature_tau2_max,0,2.0,0,1,1,21.311413,0.000000e+00,0
feature_tau2_max,0,2.0,0,1,1,21.511413,0.000000e+00,0
feature_tau2_max,0,2.0,0,1,1,21.711413,0.000000e+00,0
feature_tau2_max,0,2.0,0,1,1,21.911413,0.000000e+00,0
feature_tau2_max,0,2.0,0,1,1,22.111413,0.000000e+00,0
feature_tau2_max,0,2.0,0,1,1,22.311413,0.000000e+00,0
feature_tau2_max,0,2.0,0,1,1,22.511413,0.000000e+00,0
feature_tau2_max,0,2.0,0,1,1,22.711413,0.000000e+00,0
cpp_sightline,1,0.0,1,1,1,13.111413,0.000000e+00,0
cpp_sightline,1,0.0,1,1,1,13.311413,0.000000e+00,0
