# redshift = 5.994167
# n_sightlines = 10000
# n_pixels = 36336
# f_N units: [Mpc^-1] for norm_mode=0, [cm^2] for norm_mode=1
variant,absorber_mode,tau_threshold,colden_mode,dx_mode,norm_mode,log10_N,f_N,counts
feature_tau0.3_sum,0,0.3,1,1,1,17.911413,2.162801e-18,3256
feature_tau0.3_sum,0,0.3,1,1,1,18.111413,5.984947e-19,1428
feature_tau0.3_sum,0,0.3,1,1,1,18.311413,1.308993e-19,495
feature_tau0.3_sum,0,0.3,1,1,1,18.511413,3.987769e-20,239
feature_tau0.3_sum,0,0.3,1,1,1,18.711413,1.158043e-20,110
feature_tau0.3_sum,0,0.3,1,1,1,18.911413,4.118355e-21,62
feature_tau0.3_sum,0,0.3,1,1,1,19.111413,1.844101e-21,44
feature_tau0.3_sum,0,0.3,1,1,1,19.311413,5.024417e-22,19
feature_tau0.3_sum,0,0.3,1,1,1,19.511413,2.169079e-22,13
feature_tau0.3_sum,0,0.3,1,1,1,19.711413,7.369366e-23,7
feature_tau0.3_sum,0,0.3,1,1,1,19.911413,3.321254e-23,5
feature_tau0.3_sum,0,0.3,1,1,1,20.111413,8.382278e-24,2
feature_tau0.3_sum,0,0.3,1,1,1,20.311413,2.644430e-24,1
feature_tau0.3_sum,0,0.3,1,1,1,20.511413,8.342612e-24,5
feature_tau0.3_sum,0,0.3,1,1,1,20.711413,2.105533e-24,2
feature_tau0.3_sum,0,0.3,1,1,1,20.911413,3.985505e-24,6
feature_tau0.3_sum,0,0.3,1,1,1,21.111413,4.191139e-25,1
feature_tau0.3_sum,0,0.3,1,1,1,21.311413,2.644430e-25,1
feature_tau0.3_sum,0,0.3,1,1,1,21.511413,0.000000e+00,0
feature_tau0.3_sum,0,0.3,1,1,1,21.711413,0.000000e+00,0
feature_tau0.3_sum,0,0.3,1,1,1,21.911413,0.000000e+00,0
feature_tau0.3_sum,0,0.3,1,1,1,22.111413,0.000000e+00,0
feature_tau0.3_sum,0,0.3,1,1,1,22.311413,0.000000e+00,0
feature_tau0.3_sum,0,0.3,1,1,1,22.511413,0.000000e+00,0
feature_tau0.3_sum,0,0.3,1,1,1,22.711413,0.000000e+00,0
feature_tau0.3_max,0,0.3,0,1,1,13.111413,8.382278e-17,2
feature_tau0.3_max,0,0.3,0,1,1,13.311413,5.288860e-17,2
feature_tau0.3_max,0,0.3,0,1,1,13.511413,3.337045e-17,2
feature_tau0.3_max,0,0.3,0,1,1,13.711413,1.052767e-16,10
feature_tau0.3_max,0,0.3,0,1,1,13.911413,3.454104e-16,52
feature_tau0.3_max,0,0.3,0,1,1,14.111413,9.513886e-16,227
feature_tau0.3_max,0,0.3,0,1,1,14.311413,1.692435e-15,640
feature_tau0.3_max,0,0.3,0,1,1,14.511413,2.149057e-15,1288
feature_tau0.3_max,0,0.3,0,1,1,14.711413,1.802336e-15,1712
feature_tau0.3_max,0,0.3,0,1,1,14.911413,1.047523e-15,1577
feature_tau0.3_max,0,0.3,0,1,1,15.111413,5.100616e-16,1217
feature_tau0.3_max,0,0.3,0,1,1,15.311413,2.459320e-16,930
feature_tau0.3_max,0,0.3,0,1,1,15.511413,1.131258e-16,678
feature_tau0.3_max,0,0.3,0,1,1,15.711413,4.937475e-17,469
feature_tau0.3_max,0,0.3,0,1,1,15.911413,2.172100e-17,327
feature_tau0.3_max,0,0.3,0,1,1,16.111413,9.388151e-18,224
feature_tau0.3_max,0,0.3,0,1,1,16.311413,5.050861e-18,191
feature_tau0.3_max,0,0.3,0,1,1,16.511413,2.102338e-18,126
feature_tau0.3_max,0,0.3,0,1,1,16.711413,1.000128e-18,95
feature_tau0.3_max,0,0.3,0,1,1,16.911413,4.782606e-19,72
feature_tau0.3_max,0,0.3,0,1,1,17.111413,2.347038e-19,56
feature_tau0.3_max,0,0.3,0,1,1,17.311413,1.057772e-19,40
feature_tau0.3_max,0,0.3,0,1,1,17.511413,5.172420e-20,31
feature_tau0.3_max,0,0.3,0,1,1,17.711413,2.105533e-20,20
feature_tau0.3_max,0,0.3,0,1,1,17.911413,7.971009e-21,12
feature_tau0.3_max,0,0.3,0,1,1,18.111413,3.772025e-21,9
feature_tau0.3_max,0,0.3,0,1,1,18.311413,1.322215e-21,5
feature_tau0.3_max,0,0.3,0,1,1,18.511413,1.001113e-21,6
feature_tau0.3_max,0,0.3,0,1,1,18.711413,1.052767e-22,1
feature_tau0.3_max,0,0.3,0,1,1,18.911413,0.000000e+00,0
feature_tau0.3_max,0,0.3,0,1,1,19.111413,1.257342e-22,3
feature_tau0.3_max,0,0.3,0,1,1,19.311413,1.322215e-22,5
feature_tau0.3_max,0,0.3,0,1,1,19.511413,5.005567e-23,3
feature_tau0.3_max,0,0.3,0,1,1,19.711413,3.158300e-23,3
feature_tau0.3_max,0,0.3,0,1,1,19.911413,6.642508e-24,1
feature_tau0.3_max,0,0.3,0,1,1,20.111413,8.382278e-24,2
feature_tau0.3_max,0,0.3,0,1,1,20.311413,0.000000e+00,0
feature_tau0.3_max,0,0.3,0,1,1,20.511413,0.000000e+00,0
feature_tau0.3_max,0,0.3,0,1,1,20.711413,0.000000e+00,0
feature_tau0.3_max,0,0.3,0,1,1,20.911413,0.000000e+00,0
feature_tau0.3_max,0,0.3,0,1,1,21.111413,0.000000e+00,0
feature_tau0.3_max,0,0.3,0,1,1,21.311413,0.000000e+00,0
feature_tau0.3_max,0,0.3,0,1,1,21.511413,0.000000e+00,0
feature_tau0.3_max,0,0.3,0,1,1,21.711413,0.000000e+00,0
feature_tau0.3_max,0,0.3,0,1,1,21.911413,0.000000e+00,0
feature_tau0.3_max,0,0.3,0,1,1,22.111413,0.000000e+00,0
feature_tau0.3_max,0,0.3,0,1,1,22.311413,0.000000e+00,0
feature_tau0.3_max,0,0.3,0,1,1,22.511413,0.000000e+00,0
feature_tau0.3_max,0,0.3,0,1,1,22.711413,0.000000e+00,0
feature_tau0.5_sum,0,0.5,1,1,1,13.111413,0.000000e+00,0
feature_tau0.5_sum,0,0.5,1,1,1,13.311413,0.000000e+00,0
feature_tau0.5_sum,0,0.5,1,1,1,13.511413,0.000000e+00,0
feature_tau0.5_sum,0,0.5,1,1,1,13.711413,0.000000e+00,0
feature_tau0.5_sum,0,0.5,1,1,1,13.911413,0.000000e+00,0
feature_tau0.5_sum,0,0.5,1,1,1,14.111413,0.000000e+00,0
feature_tau0.5_sum,0,0.5,1,1,1,14.311413,2.644430e-18,1
feature_tau0.5_sum,0,0.5,1,1,1,14.511413,0.000000e+00,0
feature_tau0.5_sum,0,0.5,1,1,1,14.711413,4.211066e-18,4
feature_tau0.5_sum,0,0.5,1,1,1,14.911413,3.985505e-18,6
feature_tau0.5_sum,0,0.5,1,1,1,15.111413,2.514683e-18,6
feature_tau0.5_sum,0,0.5,1,1,1,15.311413,5.288860e-19,2
feature_tau0.5_sum,0,0.5,1,1,1,15.511413,3.337045e-19,2
feature_tau0.5_sum,0,0.5,1,1,1,15.711413,2.105533e-19,2
feature_tau0.5_sum,0,0.5,1,1,1,15.911413,0.000000e+00,0
feature_tau0.5_sum,0,0.5,1,1,1,16.111413,1.676456e-19,4
feature_tau0.5_sum,0,0.5,1,1,1,16.311413,1.851101e-19,7
feature_tau0.5_sum,0,0.5,1,1,1,16.511413,1.001113e-19,6
feature_tau0.5_sum,0,0.5,1,1,1,16.711413,2.105533e-20,2
feature_tau0.5_sum,0,0.5,1,1,1,16.911413,4.649755e-20,7
feature_tau0.5_sum,0,0.5,1,1,1,17.111413,2.514683e-20,6
feature_tau0.5_sum,0,0.5,1,1,1,17.311413,1.718879e-19,65
feature_tau0.5_sum,0,0.5,1,1,1,17.511413,1.488322e-18,892
feature_tau0.5_sum,0,0.5,1,1,1,17.711413,3.577301e-18,3398
feature_tau0.5_sum,0,0.5,1,1,1,17.911413,2.162136e-18,3255
feature_tau0.5_sum,0,0.5,1,1,1,18.111413,5.972373e-19,1425
feature_tau0.5_sum,0,0.5,1,1,1,18.311413,1.298415e-19,491
feature_tau0.5_sum,0,0.5,1,1,1,18.511413,4.004454e-20,240
feature_tau0.5_sum,0,0.5,1,1,1,18.711413,1.158043e-20,110
feature_tau0.5_sum,0,0.5,1,1,1,18.911413,4.051930e-21,61
feature_tau0.5_sum,0,0.5,1,1,1,19.111413,1.844101e-21,44
feature_tau0.5_sum,0,0.5,1,1,1,19.311413,5.024417e-22,19
feature_tau0.5_sum,0,0.5,1,1,1,19.511413,2.169079e-22,13
feature_tau0.5_sum,0,0.5,1,1,1,19.711413,7.369366e-23,7
feature_tau0.5_sum,0,0.5,1,1,1,19.911413,3.321254e-23,5
feature_tau0.5_sum,0,0.5,1,1,1,20.111413,8.382278e-24,2
feature_tau0.5_sum,0,0.5,1,1,1,20.311413,2.644430e-24,1
feature_tau0.5_sum,0,0.5,1,1,1,20.511413,8.342612e-24,5
feature_tau0.5_sum,0,0.5,1,1,1,20.711413,2.105533e-24,2
feature_tau0.5_sum,0,0.5,1,1,1,20.911413,3.985505e-24,6
feature_tau0.5_sum,0,0.5,1,1,1,21.111413,4.191139e-25,1
feature_tau0.5_sum,0,0.5,1,1,1,21.311413,2.644430e-25,1
feature_tau0.5_sum,0,0.5,1,1,1,21.511413,0.000000e+00,0
feature_tau0.5_sum,0,0.5,1,1,1,21.711413,0.000000e+00,0
feature_tau0.5_sum,0,0.5,1,1,1,21.911413,0.000000e+00,0
feature_tau0.5_sum,0,0.5,1,1,1,22.111413,0.000000e+00,0
feature_tau0.5_sum,0,0.5,1,1,1,22.311413,0.000000e+00,0
feature_tau0.5_sum,0,0.5,1,1,1,22.511413,0.000000e+00,0
feature_tau0.5_sum,0,0.5,1,1,1,22.711413,0.000000e+00,0
feature_tau0.5_max,0,0.5,0,1,1,13.111413,1.257342e-16,3
feature_tau0.5_max,0,0.5,0,1,1,13.311413,7.933290e-17,3
feature_tau0.5_max,0,0.5,0,1,1,13.511413,6.674090e-17,4
feature_tau0.5_max,0,0.5,0,1,1,13.711413,1.263320e-16,12
feature_tau0.5_max,0,0.5,0,1,1,13.911413,3.586954e-16,54
feature_tau0.5_max,0,0.5,0,1,1,14.111413,9.597708e-16,229
feature_tau0.5_max,0,0.5,0,1,1,14.311413,1.710946e-15,647
feature_tau0.5_max,0,0.5,0,1,1,14.511413,2.162405e-15,1296
feature_tau0.5_max,0,0.5,0,1,1,14.711413,1.809706e-15,1719
feature_tau0.5_max,0,0.5,0,1,1,14.911413,1.052173e-15,1584
feature_tau0.5_max,0,0.5,0,1,1,15.111413,5.104807e-16,1218
feature_tau0.5_max,0,0.5,0,1,1,15.311413,2.461964e-16,931
feature_tau0.5_max,0,0.5,0,1,1,15.511413,1.131258e-16,678
feature_tau0.5_max,0,0.5,0,1,1,15.711413,4.937475e-17,469
feature_tau0.5_max,0,0.5,0,1,1,15.911413,2.172100e-17,327
feature_tau0.5_max,0,0.5,0,1,1,16.111413,9.388151e-18,224
feature_tau0.5_max,0,0.5,0,1,1,16.311413,5.050861e-18,191
feature_tau0.5_max,0,0.5,0,1,1,16.511413,2.102338e-18,126
feature_tau0.5_max,0,0.5,0,1,1,16.711413,1.000128e-18,95
feature_tau0.5_max,0,0.5,0,1,1,16.911413,4.782606e-19,72
feature_tau0.5_max,0,0.5,0,1,1,17.111413,2.347038e-19,56
feature_tau0.5_max,0,0.5,0,1,1,17.311413,1.057772e-19,40
feature_tau0.5_max,0,0.5,0,1,1,17.511413,5.172420e-20,31
feature_tau0.5_max,0,0.5,0,1,1,17.711413,2.105533e-20,20
feature_tau0.5_max,0,0.5,0,1,1,17.911413,7.971009e-21,12
feature_tau0.5_max,0,0.5,0,1,1,18.111413,3.772025e-21,9
feature_tau0.5_max,0,0.5,0,1,1,18.311413,1.322215e-21,5
feature_tau0.5_max,0,0.5,0,1,1,18.511413,1.001113e-21,6
feature_tau0.5_max,0,0.5,0,1,1,18.711413,1.052767e-22,1
feature_tau0.5_max,0,0.5,0,1,1,18.911413,0.000000e+00,0
feature_tau0.5_max,0,0.5,0,1,1,19.111413,1.257342e-22,3
feature_tau0.5_max,0,0.5,0,1,1,19.311413,1.322215e-22,5
feature_tau0.5_max,0,0.5,0,1,1,19.511413,5.005567e-23,3
feature_tau0.5_max,0,0.5,0,1,1,19.711413,3.158300e-23,3
feature_tau0.5_max,0,0.5,0,1,1,19.911413,6.642508e-24,1
feature_tau0.5_max,0,0.5,0,1,1,20.111413,8.382278e-24,2
feature_tau0.5_max,0,0.5,0,1,1,20.311413,0.000000e+00,0
feature_tau0.5_max,0,0.5,0,1,1,20.511413,0.000000e+00,0
feature_tau0.5_max,0,0.5,0,1,1,20.711413,0.000000e+00,0
feature_tau0.5_max,0,0.5,0,1,1,20.911413,0.000000e+00,0
feature_tau0.5_max,0,0.5,0,1,1,21.111413,0.000000e+00,0
feature_tau0.5_max,0,0.5,0,1,1,21.311413,0.000000e+00,0
feature_tau0.5_max,0,0.5,0,1,1,21.511413,0.000000e+00,0
feature_tau0.5_max,0,0.5,0,1,1,21.711413,0.000000e+00,0
feature_tau0.5_max,0,0.5,0,1,1,21.911413,0.000000e+00,0
feature_tau0.5_max,0,0.5,0,1,1,22.111413,0.000000e+00,0
feature_tau0.5_max,0,0.5,0,1,1,22.311413,0.000000e+00,0
feature_tau0.5_max,0,0.5,0,1,1,22.511413,0.000000e+00,0
feature_tau0.5_max,0,0.5,0,1,1,22.711413,0.000000e+00,0
feature_tau1_sum,0,1.0,1,1,1,13.111413,0.000000e+00,0
feature_tau1_sum,0,1.0,1,1,1,13.311413,0.000000e+00,0
feature_tau1_sum,0,1.0,1,1,1,13.511413,0.000000e+00,0
feature_tau1_sum,0,1.0,1,1,1,13.711413,0.000000e+00,0
feature_tau1_sum,0,1.0,1,1,1,13.911413,0.000000e+00,0
feature_tau1_sum,0,1.0,1,1,1,14.111413,4.191139e-18,1
feature_tau1_sum,0,1.0,1,1,1,14.311413,0.000000e+00,0
feature_tau1_sum,0,1.0,1,1,1,14.511413,5.005567e-18,3
feature_tau1_sum,0,1.0,1,1,1,14.711413,1.368596e-17,13
feature_tau1_sum,0,1.0,1,1,1,14.911413,1.129226e-17,17
feature_tau1_sum,0,1.0,1,1,1,15.111413,5.867595e-18,14
feature_tau1_sum,0,1.0,1,1,1,15.311413,1.586658e-18,6
feature_tau1_sum,0,1.0,1,1,1,15.511413,1.668522e-18,10
feature_tau1_sum,0,1.0,1,1,1,15.711413,7.369366e-19,7
feature_tau1_sum,0,1.0,1,1,1,15.911413,9.963762e-19,15
feature_tau1_sum,0,1.0,1,1,1,16.111413,4.610253e-19,11
feature_tau1_sum,0,1.0,1,1,1,16.311413,2.379987e-19,9
feature_tau1_sum,0,1.0,1,1,1,16.511413,2.169079e-19,13
feature_tau1_sum,0,1.0,1,1,1,16.711413,9.474899e-20,9
feature_tau1_sum,0,1.0,1,1,1,16.911413,1.129226e-19,17
feature_tau1_sum,0,1.0,1,1,1,17.111413,1.257342e-19,30
feature_tau1_sum,0,1.0,1,1,1,17.311413,2.565097e-19,97
feature_tau1_sum,0,1.0,1,1,1,17.511413,1.576754e-18,945
feature_tau1_sum,0,1.0,1,1,1,17.711413,3.605725e-18,3425
feature_tau1_sum,0,1.0,1,1,1,17.911413,2.170107e-18,3267
feature_tau1_sum,0,1.0,1,1,1,18.111413,5.884359e-19,1404
feature_tau1_sum,0,1.0,1,1,1,18.311413,1.295771e-19,490
feature_tau1_sum,0,1.0,1,1,1,18.511413,3.904343e-20,234
feature_tau1_sum,0,1.0,1,1,1,18.711413,1.158043e-20,110
feature_tau1_sum,0,1.0,1,1,1,18.911413,3.985505e-21,60
feature_tau1_sum,0,1.0,1,1,1,19.111413,1.844101e-21,44
feature_tau1_sum,0,1.0,1,1,1,19.311413,5.024417e-22,19
feature_tau1_sum,0,1.0,1,1,1,19.511413,2.169079e-22,13
feature_tau1_sum,0,1.0,1,1,1,19.711413,7.369366e-23,7
feature_tau1_sum,0,1.0,1,1,1,19.911413,3.321254e-23,5
feature_tau1_sum,0,1.0,1,1,1,20.111413,8.382278e-24,2
feature_tau1_sum,0,1.0,1,1,1,20.311413,2.644430e-24,1
feature_tau1_sum,0,1.0,1,1,1,20.511413,8.342612e-24,5
feature_tau1_sum,0,1.0,1,1,1,20.711413,2.105533e-24,2
feature_tau1_sum,0,1.0,1,1,1,20.911413,3.985505e-24,6
feature_tau1_sum,0,1.0,1,1,1,21.111413,4.191139e-25,1
feature_tau1_sum,0,1.0,1,1,1,21.311413,2.644430e-25,1
feature_tau1_sum,0,1.0,1,1,1,21.511413,0.000000e+00,0
feature_tau1_sum,0,1.0,1,1,1,21.711413,0.000000e+00,0
feature_tau1_sum,0,1.0,1,1,1,21.911413,0.000000e+00,0
feature_tau1_sum,0,1.0,1,1,1,22.111413,0.000000e+00,0
feature_tau1_sum,0,1.0,1,1,1,22.311413,0.000000e+00,0
feature_tau1_sum,0,1.0,1,1,1,22.511413,0.000000e+00,0
feature_tau1_sum,0,1.0,1,1,1,22.711413,0.000000e+00,0
feature_tau1_max,0,1.0,0,1,1,13.111413,4.610253e-16,11
feature_tau1_max,0,1.0,0,1,1,13.311413,1.586658e-16,6
feature_tau1_max,0,1.0,0,1,1,13.511413,2.002227e-16,12
feature_tau1_max,0,1.0,0,1,1,13.711413,2.000256e-16,19
feature_tau1_max,0,1.0,0,1,1,13.911413,4.118355e-16,62
feature_tau1_max,0,1.0,0,1,1,14.111413,1.043594e-15,249
feature_tau1_max,0,1.0,0,1,1,14.311413,1.782346e-15,674
feature_tau1_max,0,1.0,0,1,1,14.511413,2.207455e-15,1323
feature_tau1_max,0,1.0,0,1,1,14.711413,1.836025e-15,1744
feature_tau1_max,0,1.0,0,1,1,14.911413,1.060808e-15,1597
feature_tau1_max,0,1.0,0,1,1,15.111413,5.159292e-16,1231
feature_tau1_max,0,1.0,0,1,1,15.311413,2.475186e-16,936
feature_tau1_max,0,1.0,0,1,1,15.511413,1.137932e-16,682
feature_tau1_max,0,1.0,0,1,1,15.711413,4.937475e-17,469
feature_tau1_max,0,1.0,0,1,1,15.911413,2.178743e-17,328
feature_tau1_max,0,1.0,0,1,1,16.111413,9.388151e-18,224
feature_tau1_max,0,1.0,0,1,1,16.311413,5.050861e-18,191
feature_tau1_max,0,1.0,0,1,1,16.511413,2.102338e-18,126
feature_tau1_max,0,1.0,0,1,1,16.711413,1.000128e-18,95
feature_tau1_max,0,1.0,0,1,1,16.911413,4.782606e-19,72
feature_tau1_max,0,1.0,0,1,1,17.111413,2.347038e-19,56
feature_tau1_max,0,1.0,0,1,1,17.311413,1.057772e-19,40
feature_tau1_max,0,1.0,0,1,1,17.511413,5.172420e-20,31
feature_tau1_max,0,1.0,0,1,1,17.711413,2.105533e-20,20
feature_tau1_max,0,1.0,0,1,1,17.911413,7.971009e-21,12
feature_tau1_max,0,1.0,0,1,1,18.111413,3.772025e-21,9
feature_tau1_max,0,1.0,0,1,1,18.311413,1.322215e-21,5
feature_tau1_max,0,1.0,0,1,1,18.511413,1.001113e-21,6
feature_tau1_max,0,1.0,0,1,1,18.711413,1.052767e-22,1
feature_tau1_max,0,1.0,0,1,1,18.911413,0.000000e+00,0
feature_tau1_max,0,1.0,0,1,1,19.111413,1.257342e-22,3
feature_tau1_max,0,1.0,0,1,1,19.311413,1.322215e-22,5
feature_tau1_max,0,1.0,0,1,1,19.511413,5.005567e-23,3
feature_tau1_max,0,1.0,0,1,1,19.711413,3.158300e-23,3
feature_tau1_max,0,1.0,0,1,1,19.911413,6.642508e-24,1
feature_tau1_max,0,1.0,0,1,1,20.111413,8.382278e-24,2
feature_tau1_max,0,1.0,0,1,1,20.311413,0.000000e+00,0
feature_tau1_max,0,1.0,0,1,1,20.511413,0.000000e+00,0
feature_tau1_max,0,1.0,0,1,1,20.711413,0.000000e+00,0
feature_tau1_max,0,1.0,0,1,1,20.911413,0.000000e+00,0
feature_tau1_max,0,1.0,0,1,1,21.111413,0.000000e+00,0
feature_tau1_max,0,1.0,0,1,1,21.311413,0.000000e+00,0
feature_tau1_max,0,1.0,0,1,1,21.511413,0.000000e+00,0
feature_tau1_max,0,1.0,0,1,1,21.711413,0.000000e+00,0
feature_tau1_max,0,1.0,0,1,1,21.911413,0.000000e+00,0
feature_tau1_max,0,1.0,0,1,1,22.111413,0.000000e+00,0
feature_tau1_max,0,1.0,0,1,1,22.311413,0.000000e+00,0
feature_tau1_max,0,1.0,0,1,1,22.511413,0.000000e+00,0
feature_tau1_max,0,1.0,0,1,1,22.711413,0.000000e+00,0
feature_tau2_sum,0,2.0,1,1,1,13.111413,0.000000e+00,0
feature_tau2_sum,0,2.0,1,1,1,13.311413,0.000000e+00,0
feature_tau2_sum,0,2.0,1,1,1,13.511413,5.005567e-17,3
feature_tau2_sum,0,2.0,1,1,1,13.711413,3.158300e-17,3
feature_tau2_sum,0,2.0,1,1,1,13.911413,1.328502e-17,2
feature_tau2_sum,0,2.0,1,1,1,14.111413,5.448481e-17,13
feature_tau2_sum,0,2.0,1,1,1,14.311413,4.495531e-17,17
feature_tau2_sum,0,2.0,1,1,1,14.511413,7.007794e-17,42
feature_tau2_sum,0,2.0,1,1,1,14.711413,6.632429e-17,63
feature_tau2_sum,0,2.0,1,1,1,14.911413,5.646132e-17,85
feature_tau2_sum,0,2.0,1,1,1,15.111413,2.849975e-17,68
feature_tau2_sum,0,2.0,1,1,1,15.311413,1.163549e-17,44
feature_tau2_sum,0,2.0,1,1,1,15.511413,6.173533e-18,37
feature_tau2_sum,0,2.0,1,1,1,15.711413,4.316343e-18,41
feature_tau2_sum,0,2.0,1,1,1,15.911413,2.922703e-18,44
feature_tau2_sum,0,2.0,1,1,1,16.111413,1.676456e-18,40
feature_tau2_sum,0,2.0,1,1,1,16.311413,1.242882e-18,47
feature_tau2_sum,0,2.0,1,1,1,16.511413,7.508351e-19,45
feature_tau2_sum,0,2.0,1,1,1,16.711413,7.474642e-19,71
feature_tau2_sum,0,2.0,1,1,1,16.911413,4.915456e-19,74
feature_tau2_sum,0,2.0,1,1,1,17.111413,5.448481e-19,130
feature_tau2_sum,0,2.0,1,1,1,17.311413,6.690408e-19,253
feature_tau2_sum,0,2.0,1,1,1,17.511413,1.910458e-18,1145
feature_tau2_sum,0,2.0,1,1,1,17.711413,3.725741e-18,3539
feature_tau2_sum,0,2.0,1,1,1,17.911413,2.132245e-18,3210
feature_tau2_sum,0,2.0,1,1,1,18.111413,5.691567e-19,1358
feature_tau2_sum,0,2.0,1,1,1,18.311413,1.269326e-19,480
feature_tau2_sum,0,2.0,1,1,1,18.511413,3.770861e-20,226
feature_tau2_sum,0,2.0,1,1,1,18.711413,1.136988e-20,108
feature_tau2_sum,0,2.0,1,1,1,18.911413,3.919080e-21,59
feature_tau2_sum,0,2.0,1,1,1,19.111413,1.802190e-21,43
feature_tau2_sum,0,2.0,1,1,1,19.311413,5.288860e-22,20
feature_tau2_sum,0,2.0,1,1,1,19.511413,2.002227e-22,12
feature_tau2_sum,0,2.0,1,1,1,19.711413,7.369366e-23,7
feature_tau2_sum,0,2.0,1,1,1,19.911413,3.321254e-23,5
feature_tau2_sum,0,2.0,1,1,1,20.111413,8.382278e-24,2
feature_tau2_sum,0,2.0,1,1,1,20.311413,2.644430e-24,1
feature_tau2_sum,0,2.0,1,1,1,20.511413,8.342612e-24,5
feature_tau2_sum,0,2.0,1,1,1,20.711413,2.105533e-24,2
feature_tau2_sum,0,2.0,1,1,1,20.911413,3.985505e-24,6
feature_tau2_sum,0,2.0,1,1,1,21.111413,4.191139e-25,1
feature_tau2_sum,0,2.0,1,1,1,21.311413,2.644430e-25,1
feature_tau2_sum,0,2.0,1,1,1,21.511413,0.000000e+00,0
feature_tau2_sum,0,2.0,1,1,1,21.711413,0.000000e+00,0
feature_tau2_sum,0,2.0,1,1,1,21.911413,0.000000e+00,0
feature_tau2_sum,0,2.0,1,1,1,22.111413,0.000000e+00,0
feature_tau2_sum,0,2.0,1,1,1,22.311413,0.000000e+00,0
feature_tau2_sum,0,2.0,1,1,1,22.511413,0.000000e+00,0
feature_tau2_sum,0,2.0,1,1,1,22.711413,0.000000e+00,0
feature_tau2_max,0,2.0,0,1,1,13.111413,2.137481e-15,51
feature_tau2_max,0,2.0,0,1,1,13.311413,1.242882e-15,47
feature_tau2_max,0,2.0,0,1,1,13.511413,1.084540e-15,65
feature_tau2_max,0,2.0,0,1,1,13.711413,8.106302e-16,77
feature_tau2_max,0,2.0,0,1,1,13.911413,8.701685e-16,131
feature_tau2_max,0,2.0,0,1,1,14.111413,1.420796e-15,339
feature_tau2_max,0,2.0,0,1,1,14.311413,2.044144e-15,773
feature_tau2_max,0,2.0,0,1,1,14.511413,2.384319e-15,1429
feature_tau2_max,0,2.0,0,1,1,14.711413,1.918141e-15,1822
feature_tau2_max,0,2.0,0,1,1,14.911413,1.094685e-15,1648
feature_tau2_max,0,2.0,0,1,1,15.111413,5.293409e-16,1263
feature_tau2_max,0,2.0,0,1,1,15.311413,2.501631e-16,946
feature_tau2_max,0,2.0,0,1,1,15.511413,1.151281e-16,690
feature_tau2_max,0,2.0,0,1,1,15.711413,4.990113e-17,474
feature_tau2_max,0,2.0,0,1,1,15.911413,2.205313e-17,332
feature_tau2_max,0,2.0,0,1,1,16.111413,9.388151e-18,224
feature_tau2_max,0,2.0,0,1,1,16.311413,5.103750e-18,193
feature_tau2_max,0,2.0,0,1,1,16.511413,2.102338e-18,126
feature_tau2_max,0,2.0,0,1,1,16.711413,1.000128e-18,95
feature_tau2_max,0,2.0,0,1,1,16.911413,4.782606e-19,72
feature_tau2_max,0,2.0,0,1,1,17.111413,2.347038e-19,56
feature_tau2_max,0,2.0,0,1,1,17.311413,1.057772e-19,40
feature_tau2_max,0,2.0,0,1,1,17.511413,5.172420e-20,31
feature_tau2_max,0,2.0,0,1,1,17.711413,2.105533e-20,20
feature_tau2_max,0,2.0,0,1,1,17.911413,7.971009e-21,12
feature_tau2_max,0,2.0,0,1,1,18.111413,3.772025e-21,9
feature_tau2_max,0,2.0,0,1,1,18.311413,1.322215e-21,5
feature_tau2_max,0,2.0,0,1,1,18.511413,1.001113e-21,6
feature_tau2_max,0,2.0,0,1,1,18.711413,1.052767e-22,1
feature_tau2_max,0,2.0,0,1,1,18.911413,0.000000e+00,0
feature_tau2_max,0,2.0,0,1,1,19.111413,1.257342e-22,3
feature_tau2_max,0,2.0,0,1,1,19.311413,1.322215e-22,5
feature_tau2_max,0,2.0,0,1,1,19.511413,5.005567e-23,3
feature_tau2_max,0,2.0,0,1,1,19.711413,3.158300e-23,3
feature_tau2_max,0,2.0,0,1,1,19.911413,6.642508e-24,1
feature_tau2_max,0,2.0,0,1,1,20.111413,8.382278e-24,2
feature_tau2_max,0,2.0,0,1,1,20.311413,0.000000e+00,0
feature_tau2_max,0,2.0,0,1,1,20.511413,0.000000e+00,0
feature_tau2_max,0,2.0,0,1,1,20.711413,0.000000e+00,0
feature_tau2_max,0,2.0,0,1,1,20.911413,0.000000e+00,0
feature_tau2_max,0,2.0,0,1,1,21.111413,0.000000e+00,0
feature_tau2_max,0,2.0,0,1,1,21.311413,0.000000e+00,0
feature_tau2_max,0,2.0,0,1,1,21.511413,0.000000e+00,0
feature_tau2_max,0,2.0,0,1,1,21.711413,0.000000e+00,0
feature_tau2_max,0,2.0,0,1,1,21.911413,0.000000e+00,0
feature_tau2_max,0,2.0,0,1,1,22.111413,0.000000e+00,0
feature_tau2_max,0,2.0,0,1,1,22.311413,0.000000e+00,0
feature_tau2_max,0,2.0,0,1,1,22.511413,0.000000e+00,0
feature_tau2_max,0,2.0,0,1,1,22.711413,0.000000e+00,0
cpp_sightline,1,0.0,1,1,1,13.111413,0.000000e+00,0
cpp_sightline,1,0.0,1,1,1,13.311413,0.000000e+00,0
